,cos,distance,person1,person2,true
0,0.3537989667892223,1.2924021170110154,/data/datasets_for_train/valid_24peo_3D+camera/huyang/huyang_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/huyang/huyang_0102.png,True
1,0.5988572818438932,0.8022854271282003,/data/datasets_for_train/valid_24peo_3D+camera/guoxiaolin/guoxiaolin_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/guoxiaolin/guoxiaolin_0100.png,True
2,0.27475142842479894,1.4504971678845924,/data/datasets_for_train/valid_24peo_3D+camera/hetianchi/hetianchi_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/hetianchi/hetianchi_0104.png,True
3,0.1698375220838833,1.6603249961201385,/data/datasets_for_train/valid_24peo_3D+camera/ganxiaoting/ganxiaoting_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/ganxiaoting/ganxiaoting_0101.png,True
4,0.28177657019709335,1.4364468388589207,/data/datasets_for_train/valid_24peo_3D+camera/liuhui/liuhui_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/liuhui/liuhui_0100.png,True
5,0.6160047137617498,0.7679905357926912,/data/datasets_for_train/valid_24peo_3D+camera/guoxiaolin/guoxiaolin_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/guoxiaolin/guoxiaolin_0105.png,True
6,0.6206295334580524,0.7587408947375708,/data/datasets_for_train/valid_24peo_3D+camera/caiyunpeng/caiyunpeng_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/caiyunpeng/caiyunpeng_0101.png,True
7,0.3815660201709315,1.236867913704828,/data/datasets_for_train/valid_24peo_3D+camera/huangjiancheng/huangjiancheng_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/huangjiancheng/huangjiancheng_0101.png,True
8,0.4176721079541544,1.1646557226362464,/data/datasets_for_train/valid_24peo_3D+camera/huyang/huyang_0004.png,/data/datasets_for_train/valid_24peo_3D+camera/huyang/huyang_0100.png,True
9,0.1698375220838833,1.6603249961201385,/data/datasets_for_train/valid_24peo_3D+camera/ganxiaoting/ganxiaoting_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/ganxiaoting/ganxiaoting_0101.png,True
10,0.4420330424883755,1.11593394002475,/data/datasets_for_train/valid_24peo_3D+camera/chenwen/chenwen_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/chenwen/chenwen_0105.png,True
11,0.5111992698704942,0.9776013796411668,/data/datasets_for_train/valid_24peo_3D+camera/guofusheng/guofusheng_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/guofusheng/guofusheng_0104.png,True
12,0.43469080591652215,1.1306183247568975,/data/datasets_for_train/valid_24peo_3D+camera/guofusheng/guofusheng_0006.png,/data/datasets_for_train/valid_24peo_3D+camera/guofusheng/guofusheng_0102.png,True
13,0.4711752714245158,1.0576495338195184,/data/datasets_for_train/valid_24peo_3D+camera/liutianzi/liutianzi_0006.png,/data/datasets_for_train/valid_24peo_3D+camera/liutianzi/liutianzi_0104.png,True
14,0.21661714550242747,1.5667658269371825,/data/datasets_for_train/valid_24peo_3D+camera/liuhonghong/liuhonghong_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/liuhonghong/liuhonghong_0101.png,True
15,0.3900380284402819,1.219923882676408,/data/datasets_for_train/valid_24peo_3D+camera/liuhui/liuhui_0006.png,/data/datasets_for_train/valid_24peo_3D+camera/liuhui/liuhui_0101.png,True
16,0.46323114888509326,1.0735376082295207,/data/datasets_for_train/valid_24peo_3D+camera/guofusheng/guofusheng_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/guofusheng/guofusheng_0103.png,True
17,0.5606416631093435,0.8787166680871474,/data/datasets_for_train/valid_24peo_3D+camera/liuyu/liuyu_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/liuyu/liuyu_0104.png,True
18,0.4239861487132306,1.15202771029906,/data/datasets_for_train/valid_24peo_3D+camera/yeshihua/yeshihua_0003.png,/data/datasets_for_train/valid_24peo_3D+camera/yeshihua/yeshihua_0100.png,True
19,0.5738589048264746,0.8522822407097403,/data/datasets_for_train/valid_24peo_3D+camera/hechengwang/hechengwang_0004.png,/data/datasets_for_train/valid_24peo_3D+camera/hechengwang/hechengwang_0105.png,True
20,0.324428716061014,1.3511423731145755,/data/datasets_for_train/valid_24peo_3D+camera/hetianchi/hetianchi_0003.png,/data/datasets_for_train/valid_24peo_3D+camera/hetianchi/hetianchi_0100.png,True
21,0.4397083204468459,1.1205833651725619,/data/datasets_for_train/valid_24peo_3D+camera/linruimin/linruimin_0004.png,/data/datasets_for_train/valid_24peo_3D+camera/linruimin/linruimin_0101.png,True
22,0.4208111053998652,1.158377775258184,/data/datasets_for_train/valid_24peo_3D+camera/yeshihua/yeshihua_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/yeshihua/yeshihua_0103.png,True
23,0.5664977288890083,0.8670044914931114,/data/datasets_for_train/valid_24peo_3D+camera/hutao/hutao_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/hutao/hutao_0103.png,True
24,0.44827712332819064,1.1034459092976947,/data/datasets_for_train/valid_24peo_3D+camera/guofusheng/guofusheng_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/guofusheng/guofusheng_0104.png,True
25,0.5337898662645013,0.9324203301620279,/data/datasets_for_train/valid_24peo_3D+camera/caobaoliang/caobaoliang_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/caobaoliang/caobaoliang_0104.png,True
26,0.25178305361347525,1.4964339726460465,/data/datasets_for_train/valid_24peo_3D+camera/guoxiao/guoxiao_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/guoxiao/guoxiao_0105.png,True
27,0.3708736188856729,1.2582527895738513,/data/datasets_for_train/valid_24peo_3D+camera/caobaoliang/caobaoliang_0006.png,/data/datasets_for_train/valid_24peo_3D+camera/caobaoliang/caobaoliang_0105.png,True
28,0.5063414402765838,0.9873170674456955,/data/datasets_for_train/valid_24peo_3D+camera/gaoqing/gaoqing_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/gaoqing/gaoqing_0101.png,True
29,0.427435138134743,1.1451296675971827,/data/datasets_for_train/valid_24peo_3D+camera/chenwen/chenwen_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/chenwen/chenwen_0103.png,True
30,0.40582179202529634,1.188356262580995,/data/datasets_for_train/valid_24peo_3D+camera/yeshihua/yeshihua_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/yeshihua/yeshihua_0102.png,True
31,0.403043095267488,1.193913766891182,/data/datasets_for_train/valid_24peo_3D+camera/huyang/huyang_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/huyang/huyang_0104.png,True
32,0.46836523388876333,1.0632695443913636,/data/datasets_for_train/valid_24peo_3D+camera/liutianzi/liutianzi_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/liutianzi/liutianzi_0103.png,True
33,0.47075678210673977,1.058486480113799,/data/datasets_for_train/valid_24peo_3D+camera/caobaoliang/caobaoliang_0003.png,/data/datasets_for_train/valid_24peo_3D+camera/caobaoliang/caobaoliang_0104.png,True
34,0.34700484269283594,1.3059901935016203,/data/datasets_for_train/valid_24peo_3D+camera/huangjiancheng/huangjiancheng_0003.png,/data/datasets_for_train/valid_24peo_3D+camera/huangjiancheng/huangjiancheng_0101.png,True
35,0.7248366607674885,0.5503266109088389,/data/datasets_for_train/valid_24peo_3D+camera/chenfeng/chenfeng_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/chenfeng/chenfeng_0100.png,True
36,0.40010433824205593,1.1997912624289127,/data/datasets_for_train/valid_24peo_3D+camera/liuhui/liuhui_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/liuhui/liuhui_0101.png,True
37,0.4309823928262818,1.1380352336091293,/data/datasets_for_train/valid_24peo_3D+camera/chenwen/chenwen_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/chenwen/chenwen_0100.png,True
38,0.6510601241776682,0.6978797260276968,/data/datasets_for_train/valid_24peo_3D+camera/caiyunpeng/caiyunpeng_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/caiyunpeng/caiyunpeng_0104.png,True
39,0.30416751125238173,1.3916649528015812,/data/datasets_for_train/valid_24peo_3D+camera/huyang/huyang_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/huyang/huyang_0100.png,True
40,0.1599777700674945,1.680044562575715,/data/datasets_for_train/valid_24peo_3D+camera/ganxiaoting/ganxiaoting_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/ganxiaoting/ganxiaoting_0105.png,True
41,0.3970285298248908,1.2059427828877225,/data/datasets_for_train/valid_24peo_3D+camera/chenwen/chenwen_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/chenwen/chenwen_0100.png,True
42,0.46330940595983694,1.0733812014622859,/data/datasets_for_train/valid_24peo_3D+camera/huxiao/huxiao_0006.png,/data/datasets_for_train/valid_24peo_3D+camera/huxiao/huxiao_0103.png,True
43,0.44264324100837027,1.1147134948467654,/data/datasets_for_train/valid_24peo_3D+camera/chenwen/chenwen_0003.png,/data/datasets_for_train/valid_24peo_3D+camera/chenwen/chenwen_0102.png,True
44,0.1067950211626517,1.7864099793751198,/data/datasets_for_train/valid_24peo_3D+camera/ganxiaoting/ganxiaoting_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/ganxiaoting/ganxiaoting_0102.png,True
45,0.5721523850321373,0.8556952402606457,/data/datasets_for_train/valid_24peo_3D+camera/hechengwang/hechengwang_0006.png,/data/datasets_for_train/valid_24peo_3D+camera/hechengwang/hechengwang_0100.png,True
46,0.6691085193513221,0.6617829061506414,/data/datasets_for_train/valid_24peo_3D+camera/hutao/hutao_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/hutao/hutao_0103.png,True
47,0.14425575364180576,1.7114883877939453,/data/datasets_for_train/valid_24peo_3D+camera/ganxiaoting/ganxiaoting_0006.png,/data/datasets_for_train/valid_24peo_3D+camera/ganxiaoting/ganxiaoting_0102.png,True
48,0.47316345837149304,1.0536730241088559,/data/datasets_for_train/valid_24peo_3D+camera/yeshihua/yeshihua_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/yeshihua/yeshihua_0103.png,True
49,0.4659472626106497,1.0681054895178363,/data/datasets_for_train/valid_24peo_3D+camera/gaoqing/gaoqing_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/gaoqing/gaoqing_0102.png,True
50,0.5482774068054757,0.9034451352770936,/data/datasets_for_train/valid_24peo_3D+camera/caiyunpeng/caiyunpeng_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/caiyunpeng/caiyunpeng_0101.png,True
51,0.21498680526609773,1.5700265201149444,/data/datasets_for_train/valid_24peo_3D+camera/guoxiao/guoxiao_0006.png,/data/datasets_for_train/valid_24peo_3D+camera/guoxiao/guoxiao_0105.png,True
52,0.23703471758559722,1.525930406987655,/data/datasets_for_train/valid_24peo_3D+camera/hetianchi/hetianchi_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/hetianchi/hetianchi_0103.png,True
53,0.4022599345194978,1.1954801401496336,/data/datasets_for_train/valid_24peo_3D+camera/huangjiancheng/huangjiancheng_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/huangjiancheng/huangjiancheng_0104.png,True
54,0.5363436024201312,0.9273128078507987,/data/datasets_for_train/valid_24peo_3D+camera/gaoqing/gaoqing_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/gaoqing/gaoqing_0105.png,True
55,0.5506121772897926,0.8987755751410458,/data/datasets_for_train/valid_24peo_3D+camera/guofusheng/guofusheng_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/guofusheng/guofusheng_0102.png,True
56,0.21891520691071195,1.5621694554583618,/data/datasets_for_train/valid_24peo_3D+camera/hetianchi/hetianchi_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/hetianchi/hetianchi_0100.png,True
57,0.4430683292033143,1.1138634742960687,/data/datasets_for_train/valid_24peo_3D+camera/guofusheng/guofusheng_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/guofusheng/guofusheng_0100.png,True
